# Time;x;y;z;LookX;LookY;LookZ
8004.0;465007.41220610304;4663095.513256628;1100.0;465017.41220610304;4663105.513256628;1100.0
8012.0;465011.23661830917;4663098.539769885;1100.0;465021.23661830917;4663108.539769885;1100.0
8020.0;465015.06103051524;4663101.566283141;1100.0;465025.06103051524;4663111.566283141;1100.0
8028.0;465018.88544272137;4663104.592796398;1100.0;465028.88544272137;4663114.592796398;1100.0
8036.0;465022.70985492744;4663107.619309654;1100.0;465032.70985492744;4663117.619309654;1100.0
8044.0;465026.53426713357;4663110.6458229115;1100.0;465036.53426713357;4663120.6458229115;1100.0
8052.0;465030.3586793397;4663113.672336168;1100.0;465040.3586793397;4663123.672336168;1100.0
8060.0;465034.18309154577;4663116.698849425;1100.0;465044.18309154577;4663126.698849425;1100.0
8068.0;465038.0075037519;4663119.725362682;1100.0;465048.0075037519;4663129.725362682;1100.0
8076.0;465041.83191595797;4663122.751875938;1100.0;465051.83191595797;4663132.751875938;1100.0
8084.0;465045.6563281641;4663125.778389195;1100.0;465055.6563281641;4663135.778389195;1100.0
8092.0;465049.48074037017;4663128.804902451;1100.0;465059.48074037017;4663138.804902451;1100.0
8100.0;465053.3051525763;4663131.831415708;1100.0;465063.3051525763;4663141.831415708;1100.0
8108.0;465057.1295647824;4663134.857928964;1100.0;465067.1295647824;4663144.857928964;1100.0
8116.0;465060.9539769885;4663137.884442221;1100.0;465070.9539769885;4663147.884442221;1100.0
8124.0;465064.7783891946;4663140.9109554775;1100.0;465074.7783891946;4663150.9109554775;1100.0
8132.0;465068.6028014007;4663143.937468735;1100.0;465078.6028014007;4663153.937468735;1100.0
8140.0;465072.42721360683;4663146.963981991;1100.0;465082.42721360683;4663156.963981991;1100.0
8148.0;465076.2516258129;4663149.990495248;1100.0;465086.2516258129;4663159.990495248;1100.0
8156.0;465080.07603801903;4663153.017008504;1100.0;465090.07603801903;4663163.017008504;1100.0
8164.0;465083.9004502251;4663156.043521761;1100.0;465093.9004502251;4663166.043521761;1100.0
8172.0;465087.72486243123;4663159.070035017;1100.0;465097.72486243123;4663169.070035017;1100.0
8180.0;465091.5492746373;4663162.096548274;1100.0;465101.5492746373;4663172.096548274;1100.0
8188.0;465095.37368684344;4663165.123061531;1100.0;465105.37368684344;4663175.123061531;1100.0
8196.0;465099.1980990495;4663168.149574787;1100.0;465109.1980990495;4663178.149574787;1100.0
8204.0;465103.02251125564;4663171.176088044;1100.0;465113.02251125564;4663181.176088044;1100.0
8212.0;465106.8469234617;4663174.202601301;1100.0;465116.8469234617;4663184.202601301;1100.0
8220.0;465110.67133566784;4663177.229114558;1100.0;465120.67133566784;4663187.229114558;1100.0
8228.0;465114.4957478739;4663180.255627814;1100.0;465124.4957478739;4663190.255627814;1100.0
8236.0;465118.32016008004;4663183.282141071;1100.0;465128.32016008004;4663193.282141071;1100.0
8244.0;465122.14457228617;4663186.308654327;1100.0;465132.14457228617;4663196.308654327;1100.0
8252.0;465125.96898449224;4663189.335167584;1100.0;465135.96898449224;4663199.335167584;1100.0
8260.0;465129.79339669837;4663192.36168084;1100.0;465139.79339669837;4663202.36168084;1100.0
8268.0;465133.61780890444;4663195.388194097;1100.0;465143.61780890444;4663205.388194097;1100.0
8276.0;465137.44222111057;4663198.414707353;1100.0;465147.44222111057;4663208.414707353;1100.0
8284.0;465141.26663331664;4663201.44122061;1100.0;465151.26663331664;4663211.44122061;1100.0
8292.0;465145.0910455228;4663204.467733867;1100.0;465155.0910455228;4663214.467733867;1100.0
8300.0;465148.91545772884;4663207.494247124;1100.0;465158.91545772884;4663217.494247124;1100.0
8308.0;465152.739869935;4663210.52076038;1100.0;465162.739869935;4663220.52076038;1100.0
8316.0;465156.56428214104;4663213.547273637;1100.0;465166.56428214104;4663223.547273637;1100.0
8324.0;465160.3886943472;4663216.573786894;1100.0;465170.3886943472;4663226.573786894;1100.0
8332.0;465164.2131065533;4663219.60030015;1100.0;465174.2131065533;4663229.60030015;1100.0
8340.0;465168.0375187594;4663222.626813407;1100.0;465178.0375187594;4663232.626813407;1100.0
8348.0;465171.8619309655;4663225.653326663;1100.0;465181.8619309655;4663235.653326663;1100.0
8356.0;465175.6863431716;4663228.67983992;1100.0;465185.6863431716;4663238.67983992;1100.0
8364.0;465179.5107553777;4663231.706353176;1100.0;465189.5107553777;4663241.706353176;1100.0
8372.0;465183.3351675838;4663234.732866433;1100.0;465193.3351675838;4663244.732866433;1100.0
8380.0;465187.1595797899;4663237.75937969;1100.0;465197.1595797899;4663247.75937969;1100.0
8388.0;465190.983991996;4663240.785892947;1100.0;465200.983991996;4663250.785892947;1100.0
8396.0;465194.8084042021;4663243.812406203;1100.0;465204.8084042021;4663253.812406203;1100.0
8404.0;465198.6328164082;4663246.83891946;1100.0;465208.6328164082;4663256.83891946;1100.0
8412.0;465202.4572286143;4663249.865432716;1100.0;465212.4572286143;4663259.865432716;1100.0
8420.0;465206.28164082044;4663252.891945973;1100.0;465216.28164082044;4663262.891945973;1100.0
8428.0;465210.1060530265;4663255.918459229;1100.0;465220.1060530265;4663265.918459229;1100.0
8436.0;465213.93046523264;4663258.944972486;1100.0;465223.93046523264;4663268.944972486;1100.0
8444.0;465217.7548774387;4663261.971485743;1100.0;465227.7548774387;4663271.971485743;1100.0
8452.0;465221.57928964484;4663264.997998999;1100.0;465231.57928964484;4663274.997998999;1100.0
8460.0;465225.4037018509;4663268.0245122565;1100.0;465235.4037018509;4663278.0245122565;1100.0
8468.0;465229.22811405704;4663271.051025513;1100.0;465239.22811405704;4663281.051025513;1100.0
8476.0;465233.0525262631;4663274.07753877;1100.0;465243.0525262631;4663284.07753877;1100.0
8484.0;465236.87693846924;4663277.104052026;1100.0;465246.87693846924;4663287.104052026;1100.0
8492.0;465240.7013506753;4663280.130565283;1100.0;465250.7013506753;4663290.130565283;1100.0
8500.0;465244.52576288144;4663283.157078539;1100.0;465254.52576288144;4663293.157078539;1100.0
8508.0;465248.3501750876;4663286.183591796;1100.0;465258.3501750876;4663296.183591796;1100.0
8516.0;465252.17458729364;4663289.210105052;1100.0;465262.17458729364;4663299.210105052;1100.0
8524.0;465255.9989994998;4663292.236618309;1100.0;465265.9989994998;4663302.236618309;1100.0
8532.0;465259.82341170585;4663295.263131565;1100.0;465269.82341170585;4663305.263131565;1100.0
8540.0;465263.647823912;4663298.2896448225;1100.0;465273.647823912;4663308.2896448225;1100.0
8548.0;465267.47223611805;4663301.316158079;1100.0;465277.47223611805;4663311.316158079;1100.0
8556.0;465271.2966483242;4663304.342671336;1100.0;465281.2966483242;4663314.342671336;1100.0
8564.0;465275.12106053025;4663307.369184593;1100.0;465285.12106053025;4663317.369184593;1100.0
8572.0;465278.9454727364;4663310.395697849;1100.0;465288.9454727364;4663320.395697849;1100.0
8580.0;465282.76988494245;4663313.422211106;1100.0;465292.76988494245;4663323.422211106;1100.0
8588.0;465286.5942971486;4663316.448724362;1100.0;465296.5942971486;4663326.448724362;1100.0
8596.0;465290.41870935465;4663319.475237619;1100.0;465300.41870935465;4663329.475237619;1100.0
8604.0;465294.2431215608;4663322.501750875;1100.0;465304.2431215608;4663332.501750875;1100.0
8612.0;465298.0675337669;4663325.528264132;1100.0;465308.0675337669;4663335.528264132;1100.0
8620.0;465301.891945973;4663328.554777388;1100.0;465311.891945973;4663338.554777388;1100.0
8628.0;465305.7163581791;4663331.5812906455;1100.0;465315.7163581791;4663341.5812906455;1100.0
8636.0;465309.5407703852;4663334.607803902;1100.0;465319.5407703852;4663344.607803902;1100.0
8644.0;465313.3651825913;4663337.634317159;1100.0;465323.3651825913;4663347.634317159;1100.0
8652.0;465317.1895947974;4663340.660830415;1100.0;465327.1895947974;4663350.660830415;1100.0
8660.0;465321.0140070035;4663343.687343672;1100.0;465331.0140070035;4663353.687343672;1100.0
8668.0;465324.8384192096;4663346.713856928;1100.0;465334.8384192096;4663356.713856928;1100.0
8676.0;465328.6628314157;4663349.740370185;1100.0;465338.6628314157;4663359.740370185;1100.0
8684.0;465332.4872436218;4663352.766883442;1100.0;465342.4872436218;4663362.766883442;1100.0
8692.0;465336.3116558279;4663355.793396698;1100.0;465346.3116558279;4663365.793396698;1100.0
8700.0;465340.13606803404;4663358.819909955;1100.0;465350.13606803404;4663368.819909955;1100.0
8708.0;465343.9604802401;4663361.8464232115;1100.0;465353.9604802401;4663371.8464232115;1100.0
8716.0;465347.78489244625;4663364.872936469;1100.0;465357.78489244625;4663374.872936469;1100.0
8724.0;465351.6093046523;4663367.899449725;1100.0;465361.6093046523;4663377.899449725;1100.0
8732.0;465355.43371685845;4663370.925962982;1100.0;465365.43371685845;4663380.925962982;1100.0
8740.0;465359.2581290645;4663373.952476238;1100.0;465369.2581290645;4663383.952476238;1100.0
8748.0;465363.08254127065;4663376.978989495;1100.0;465373.08254127065;4663386.978989495;1100.0
8756.0;465366.9069534767;4663380.005502751;1100.0;465376.9069534767;4663390.005502751;1100.0
8764.0;465370.73136568285;4663383.032016008;1100.0;465380.73136568285;4663393.032016008;1100.0
8772.0;465374.5557778889;4663386.058529264;1100.0;465384.5557778889;4663396.058529264;1100.0
8780.0;465378.38019009505;4663389.085042521;1100.0;465388.38019009505;4663399.085042521;1100.0
8788.0;465382.2046023012;4663392.1115557775;1100.0;465392.2046023012;4663402.1115557775;1100.0
8796.0;465386.02901450725;4663395.138069035;1100.0;465396.02901450725;4663405.138069035;1100.0
8804.0;465389.8534267134;4663398.164582291;1100.0;465399.8534267134;4663408.164582291;1100.0
8812.0;465393.67783891945;4663401.191095548;1100.0;465403.67783891945;4663411.191095548;1100.0
8820.0;465397.5022511256;4663404.217608805;1100.0;465407.5022511256;4663414.217608805;1100.0
8828.0;465401.32666333165;4663407.244122061;1100.0;465411.32666333165;4663417.244122061;1100.0
8836.0;465405.1510755378;4663410.270635318;1100.0;465415.1510755378;4663420.270635318;1100.0
8844.0;465408.97548774385;4663413.297148574;1100.0;465418.97548774385;4663423.297148574;1100.0
8852.0;465412.79989995;4663416.323661831;1100.0;465422.79989995;4663426.323661831;1100.0
8860.0;465416.62431215605;4663419.350175087;1100.0;465426.62431215605;4663429.350175087;1100.0
8868.0;465420.4487243622;4663422.376688344;1100.0;465430.4487243622;4663432.376688344;1100.0
8876.0;465424.27313656826;4663425.403201601;1100.0;465434.27313656826;4663435.403201601;1100.0
8884.0;465428.0975487744;4663428.429714858;1100.0;465438.0975487744;4663438.429714858;1100.0
8892.0;465431.9219609805;4663431.456228114;1100.0;465441.9219609805;4663441.456228114;1100.0
8900.0;465435.7463731866;4663434.482741371;1100.0;465445.7463731866;4663444.482741371;1100.0
8908.0;465439.5707853927;4663437.509254627;1100.0;465449.5707853927;4663447.509254627;1100.0
8916.0;465443.3951975988;4663440.535767884;1100.0;465453.3951975988;4663450.535767884;1100.0
8924.0;465447.2196098049;4663443.56228114;1100.0;465457.2196098049;4663453.56228114;1100.0
8932.0;465451.044022011;4663446.588794397;1100.0;465461.044022011;4663456.588794397;1100.0
8940.0;465454.8684342171;4663449.615307654;1100.0;465464.8684342171;4663459.615307654;1100.0
8948.0;465458.6928464232;4663452.64182091;1100.0;465468.6928464232;4663462.64182091;1100.0
8956.0;465462.5172586293;4663455.668334167;1100.0;465472.5172586293;4663465.668334167;1100.0
8964.0;465466.3416708354;4663458.694847424;1100.0;465476.3416708354;4663468.694847424;1100.0
8972.0;465470.1660830415;4663461.721360681;1100.0;465480.1660830415;4663471.721360681;1100.0
8980.0;465473.99049524765;4663464.747873937;1100.0;465483.99049524765;4663474.747873937;1100.0
8988.0;465477.8149074537;4663467.774387194;1100.0;465487.8149074537;4663477.774387194;1100.0
8996.0;465481.63931965985;4663470.80090045;1100.0;465491.63931965985;4663480.80090045;1100.0
9004.0;465485.4637318659;4663473.827413707;1100.0;465495.4637318659;4663483.827413707;1100.0
9012.0;465489.28814407205;4663476.853926963;1100.0;465499.28814407205;4663486.853926963;1100.0
9020.0;465493.1125562781;4663479.88044022;1100.0;465503.1125562781;4663489.88044022;1100.0
9028.0;465496.93696848425;4663482.906953476;1100.0;465506.93696848425;4663492.906953476;1100.0
9036.0;465500.7613806903;4663485.933466733;1100.0;465510.7613806903;4663495.933466733;1100.0
9044.0;465504.58579289645;4663488.95997999;1100.0;465514.58579289645;4663498.95997999;1100.0
9052.0;465508.4102051025;4663491.986493247;1100.0;465518.4102051025;4663501.986493247;1100.0
9060.0;465512.23461730866;4663495.013006504;1100.0;465522.23461730866;4663505.013006504;1100.0
9068.0;465516.0590295148;4663498.03951976;1100.0;465526.0590295148;4663508.03951976;1100.0
9076.0;465519.88344172086;4663501.066033017;1100.0;465529.88344172086;4663511.066033017;1100.0
9084.0;465523.707853927;4663504.092546273;1100.0;465533.707853927;4663514.092546273;1100.0
9092.0;465527.53226613306;4663507.11905953;1100.0;465537.53226613306;4663517.11905953;1100.0
9100.0;465531.3566783392;4663510.145572786;1100.0;465541.3566783392;4663520.145572786;1100.0
9108.0;465535.18109054526;4663513.172086043;1100.0;465545.18109054526;4663523.172086043;1100.0
9116.0;465539.0055027514;4663516.198599299;1100.0;465549.0055027514;4663526.198599299;1100.0
9124.0;465542.82991495746;4663519.2251125565;1100.0;465552.82991495746;4663529.2251125565;1100.0
9132.0;465546.6543271636;4663522.251625813;1100.0;465556.6543271636;4663532.251625813;1100.0
9140.0;465550.47873936966;4663525.27813907;1100.0;465560.47873936966;4663535.27813907;1100.0
9148.0;465554.3031515758;4663528.304652326;1100.0;465564.3031515758;4663538.304652326;1100.0
9156.0;465558.1275637819;4663531.331165583;1100.0;465568.1275637819;4663541.331165583;1100.0
9164.0;465561.951975988;4663534.357678839;1100.0;465571.951975988;4663544.357678839;1100.0
9172.0;465565.7763881941;4663537.384192096;1100.0;465575.7763881941;4663547.384192096;1100.0
9180.0;465569.6008004002;4663540.410705353;1100.0;465579.6008004002;4663550.410705353;1100.0
9188.0;465573.4252126063;4663543.437218609;1100.0;465583.4252126063;4663553.437218609;1100.0
9196.0;465577.2496248124;4663546.463731866;1100.0;465587.2496248124;4663556.463731866;1100.0
9204.0;465581.0740370185;4663549.490245122;1100.0;465591.0740370185;4663559.490245122;1100.0
9212.0;465584.8984492246;4663552.5167583795;1100.0;465594.8984492246;4663562.5167583795;1100.0
9220.0;465588.7228614307;4663555.543271636;1100.0;465598.7228614307;4663565.543271636;1100.0
9228.0;465592.5472736368;4663558.569784893;1100.0;465602.5472736368;4663568.569784893;1100.0
9236.0;465596.3716858429;4663561.596298149;1100.0;465606.3716858429;4663571.596298149;1100.0
9244.0;465600.196098049;4663564.622811406;1100.0;465610.196098049;4663574.622811406;1100.0
9252.0;465604.0205102551;4663567.649324662;1100.0;465614.0205102551;4663577.649324662;1100.0
9260.0;465607.84492246126;4663570.675837919;1100.0;465617.84492246126;4663580.675837919;1100.0
9268.0;465611.6693346673;4663573.702351175;1100.0;465621.6693346673;4663583.702351175;1100.0
9276.0;465615.49374687346;4663576.728864432;1100.0;465625.49374687346;4663586.728864432;1100.0
9284.0;465619.3181590795;4663579.755377688;1100.0;465629.3181590795;4663589.755377688;1100.0
9292.0;465623.14257128566;4663582.7818909455;1100.0;465633.14257128566;4663592.7818909455;1100.0
9300.0;465626.96698349173;4663585.808404202;1100.0;465636.96698349173;4663595.808404202;1100.0
9308.0;465630.79139569786;4663588.834917459;1100.0;465640.79139569786;4663598.834917459;1100.0
9316.0;465634.61580790393;4663591.861430716;1100.0;465644.61580790393;4663601.861430716;1100.0
9324.0;465638.44022011006;4663594.887943972;1100.0;465648.44022011006;4663604.887943972;1100.0
9332.0;465642.26463231613;4663597.914457229;1100.0;465652.26463231613;4663607.914457229;1100.0
9340.0;465646.08904452226;4663600.940970485;1100.0;465656.08904452226;4663610.940970485;1100.0
9348.0;465649.9134567284;4663603.967483742;1100.0;465659.9134567284;4663613.967483742;1100.0
9356.0;465653.73786893446;4663606.993996998;1100.0;465663.73786893446;4663616.993996998;1100.0
9364.0;465657.5622811406;4663610.020510255;1100.0;465667.5622811406;4663620.020510255;1100.0
9372.0;465661.38669334666;4663613.0470235115;1100.0;465671.38669334666;4663623.0470235115;1100.0
9380.0;465665.2111055528;4663616.073536769;1100.0;465675.2111055528;4663626.073536769;1100.0
9388.0;465669.03551775886;4663619.100050025;1100.0;465679.03551775886;4663629.100050025;1100.0
9396.0;465672.859929965;4663622.126563282;1100.0;465682.859929965;4663632.126563282;1100.0
9404.0;465676.68434217107;4663625.153076538;1100.0;465686.68434217107;4663635.153076538;1100.0
9412.0;465680.5087543772;4663628.179589795;1100.0;465690.5087543772;4663638.179589795;1100.0
9420.0;465684.33316658327;4663631.206103051;1100.0;465694.33316658327;4663641.206103051;1100.0
9428.0;465688.1575787894;4663634.232616308;1100.0;465698.1575787894;4663644.232616308;1100.0
9436.0;465691.9819909955;4663637.259129565;1100.0;465701.9819909955;4663647.259129565;1100.0
9444.0;465695.8064032016;4663640.285642821;1100.0;465705.8064032016;4663650.285642821;1100.0
9452.0;465699.6308154077;4663643.312156078;1100.0;465709.6308154077;4663653.312156078;1100.0
9460.0;465703.4552276138;4663646.338669335;1100.0;465713.4552276138;4663656.338669335;1100.0
9468.0;465707.2796398199;4663649.365182592;1100.0;465717.2796398199;4663659.365182592;1100.0
9476.0;465711.104052026;4663652.391695848;1100.0;465721.104052026;4663662.391695848;1100.0
9484.0;465714.9284642321;4663655.418209105;1100.0;465724.9284642321;4663665.418209105;1100.0
9492.0;465718.7528764382;4663658.444722361;1100.0;465728.7528764382;4663668.444722361;1100.0
9500.0;465722.57728864433;4663661.471235618;1100.0;465732.57728864433;4663671.471235618;1100.0
9508.0;465726.4017008504;4663664.497748874;1100.0;465736.4017008504;4663674.497748874;1100.0
9516.0;465730.22611305653;4663667.524262131;1100.0;465740.22611305653;4663677.524262131;1100.0
9524.0;465734.0505252626;4663670.550775387;1100.0;465744.0505252626;4663680.550775387;1100.0
9532.0;465737.87493746873;4663673.577288644;1100.0;465747.87493746873;4663683.577288644;1100.0
9540.0;465741.69934967486;4663676.6038019005;1100.0;465751.69934967486;4663686.6038019005;1100.0
9548.0;465745.52376188093;4663679.630315158;1100.0;465755.52376188093;4663689.630315158;1100.0
9556.0;465749.34817408706;4663682.656828415;1100.0;465759.34817408706;4663692.656828415;1100.0
9564.0;465753.17258629313;4663685.683341671;1100.0;465763.17258629313;4663695.683341671;1100.0
9572.0;465756.99699849926;4663688.709854928;1100.0;465766.99699849926;4663698.709854928;1100.0
9580.0;465760.82141070534;4663691.736368184;1100.0;465770.82141070534;4663701.736368184;1100.0
9588.0;465764.64582291147;4663694.762881441;1100.0;465774.64582291147;4663704.762881441;1100.0
9596.0;465768.47023511754;4663697.789394697;1100.0;465778.47023511754;4663707.789394697;1100.0
9604.0;465772.29464732367;4663700.815907954;1100.0;465782.29464732367;4663710.815907954;1100.0
9612.0;465776.11905952974;4663703.84242121;1100.0;465786.11905952974;4663713.84242121;1100.0
9620.0;465779.94347173587;4663706.868934467;1100.0;465789.94347173587;4663716.868934467;1100.0
9628.0;465783.767883942;4663709.895447724;1100.0;465793.767883942;4663719.895447724;1100.0
9636.0;465787.59229614807;4663712.921960981;1100.0;465797.59229614807;4663722.921960981;1100.0
9644.0;465791.4167083542;4663715.948474237;1100.0;465801.4167083542;4663725.948474237;1100.0
9652.0;465795.24112056027;4663718.974987494;1100.0;465805.24112056027;4663728.974987494;1100.0
9660.0;465799.0655327664;4663722.00150075;1100.0;465809.0655327664;4663732.00150075;1100.0
9668.0;465802.88994497247;4663725.028014007;1100.0;465812.88994497247;4663735.028014007;1100.0
9676.0;465806.7143571786;4663728.054527264;1100.0;465816.7143571786;4663738.054527264;1100.0
9684.0;465810.5387693847;4663731.08104052;1100.0;465820.5387693847;4663741.08104052;1100.0
9692.0;465814.3631815908;4663734.107553777;1100.0;465824.3631815908;4663744.107553777;1100.0
9700.0;465818.1875937969;4663737.134067033;1100.0;465828.1875937969;4663747.134067033;1100.0
9708.0;465822.012006003;4663740.1605802905;1100.0;465832.012006003;4663750.1605802905;1100.0
9716.0;465825.83641820913;4663743.187093547;1100.0;465835.83641820913;4663753.187093547;1100.0
9724.0;465829.6608304152;4663746.213606804;1100.0;465839.6608304152;4663756.213606804;1100.0
9732.0;465833.48524262133;4663749.24012006;1100.0;465843.48524262133;4663759.24012006;1100.0
9740.0;465837.3096548274;4663752.266633317;1100.0;465847.3096548274;4663762.266633317;1100.0
9748.0;465841.13406703353;4663755.293146573;1100.0;465851.13406703353;4663765.293146573;1100.0
9756.0;465844.9584792396;4663758.31965983;1100.0;465854.9584792396;4663768.31965983;1100.0
9764.0;465848.78289144574;4663761.346173086;1100.0;465858.78289144574;4663771.346173086;1100.0
9772.0;465852.6073036518;4663764.372686343;1100.0;465862.6073036518;4663774.372686343;1100.0
9780.0;465856.43171585794;4663767.399199599;1100.0;465866.43171585794;4663777.399199599;1100.0
9788.0;465860.256128064;4663770.425712856;1100.0;465870.256128064;4663780.425712856;1100.0
9796.0;465864.08054027014;4663773.452226113;1100.0;465874.08054027014;4663783.452226113;1100.0
9804.0;465867.90495247627;4663776.47873937;1100.0;465877.90495247627;4663786.47873937;1100.0
9812.0;465871.72936468234;4663779.505252627;1100.0;465881.72936468234;4663789.505252627;1100.0
9820.0;465875.55377688847;4663782.531765883;1100.0;465885.55377688847;4663792.531765883;1100.0
9828.0;465879.37818909454;4663785.55827914;1100.0;465889.37818909454;4663795.55827914;1100.0
9836.0;465883.20260130067;4663788.584792396;1100.0;465893.20260130067;4663798.584792396;1100.0
9844.0;465887.02701350674;4663791.611305653;1100.0;465897.02701350674;4663801.611305653;1100.0
9852.0;465890.85142571287;4663794.637818909;1100.0;465900.85142571287;4663804.637818909;1100.0
9860.0;465894.67583791894;4663797.664332166;1100.0;465904.67583791894;4663807.664332166;1100.0
9868.0;465898.5002501251;4663800.690845422;1100.0;465908.5002501251;4663810.690845422;1100.0
9876.0;465902.32466233114;4663803.7173586795;1100.0;465912.32466233114;4663813.7173586795;1100.0
9884.0;465906.1490745373;4663806.743871936;1100.0;465916.1490745373;4663816.743871936;1100.0
9892.0;465909.97348674334;4663809.770385193;1100.0;465919.97348674334;4663819.770385193;1100.0
9900.0;465913.7978989495;4663812.796898449;1100.0;465923.7978989495;4663822.796898449;1100.0
9908.0;465917.6223111556;4663815.823411706;1100.0;465927.6223111556;4663825.823411706;1100.0
9916.0;465921.4467233617;4663818.849924962;1100.0;465931.4467233617;4663828.849924962;1100.0
9924.0;465925.2711355678;4663821.876438219;1100.0;465935.2711355678;4663831.876438219;1100.0
9932.0;465929.0955477739;4663824.902951476;1100.0;465939.0955477739;4663834.902951476;1100.0
9940.0;465932.91995998;4663827.929464732;1100.0;465942.91995998;4663837.929464732;1100.0
9948.0;465936.7443721861;4663830.955977989;1100.0;465946.7443721861;4663840.955977989;1100.0
9956.0;465940.5687843922;4663833.9824912455;1100.0;465950.5687843922;4663843.9824912455;1100.0
9964.0;465944.3931965983;4663837.009004503;1100.0;465954.3931965983;4663847.009004503;1100.0
9972.0;465948.2176088044;4663840.035517759;1100.0;465958.2176088044;4663850.035517759;1100.0
9980.0;465952.0420210105;4663843.062031016;1100.0;465962.0420210105;4663853.062031016;1100.0
9988.0;465955.8664332166;4663846.088544272;1100.0;465965.8664332166;4663856.088544272;1100.0
9996.0;465959.69084542274;4663849.115057529;1100.0;465969.69084542274;4663859.115057529;1100.0
10005.0;465963.5152576288;4663852.141570785;1100.0;465973.5152576288;4663862.141570785;1100.0
10013.0;465967.33966983494;4663855.168084042;1100.0;465977.33966983494;4663865.168084042;1100.0
10021.0;465971.164082041;4663858.194597298;1100.0;465981.164082041;4663868.194597298;1100.0
10029.0;465974.98849424714;4663861.221110555;1100.0;465984.98849424714;4663871.221110555;1100.0
10037.0;465978.8129064532;4663864.2476238115;1100.0;465988.8129064532;4663874.2476238115;1100.0
10045.0;465982.63731865934;4663867.274137069;1100.0;465992.63731865934;4663877.274137069;1100.0
10053.0;465986.4617308654;4663870.300650326;1100.0;465996.4617308654;4663880.300650326;1100.0
10061.0;465990.28614307154;4663873.327163582;1100.0;466000.28614307154;4663883.327163582;1100.0
10069.0;465994.1105552776;4663876.353676839;1100.0;466004.1105552776;4663886.353676839;1100.0
10077.0;465997.93496748374;4663879.380190095;1100.0;466007.93496748374;4663889.380190095;1100.0
10085.0;466001.7593796899;4663882.406703352;1100.0;466011.7593796899;4663892.406703352;1100.0
10093.0;466005.58379189594;4663885.433216608;1100.0;466015.58379189594;4663895.433216608;1100.0
10101.0;466009.4082041021;4663888.459729865;1100.0;466019.4082041021;4663898.459729865;1100.0
10109.0;466013.23261630815;4663891.486243121;1100.0;466023.23261630815;4663901.486243121;1100.0
10117.0;466017.0570285143;4663894.512756378;1100.0;466027.0570285143;4663904.512756378;1100.0
10125.0;466020.88144072035;4663897.5392696345;1100.0;466030.88144072035;4663907.5392696345;1100.0
10133.0;466024.7058529265;4663900.565782892;1100.0;466034.7058529265;4663910.565782892;1100.0
10141.0;466028.53026513255;4663903.592296148;1100.0;466038.53026513255;4663913.592296148;1100.0
10149.0;466032.3546773387;4663906.618809405;1100.0;466042.3546773387;4663916.618809405;1100.0
10157.0;466036.17908954475;4663909.645322661;1100.0;466046.17908954475;4663919.645322661;1100.0
10165.0;466040.0035017509;4663912.671835918;1100.0;466050.0035017509;4663922.671835918;1100.0
10173.0;466043.82791395695;4663915.698349175;1100.0;466053.82791395695;4663925.698349175;1100.0
10181.0;466047.6523261631;4663918.724862431;1100.0;466057.6523261631;4663928.724862431;1100.0
10189.0;466051.4767383692;4663921.751375688;1100.0;466061.4767383692;4663931.751375688;1100.0
10197.0;466055.3011505753;4663924.777888944;1100.0;466065.3011505753;4663934.777888944;1100.0
10205.0;466059.1255627814;4663927.804402201;1100.0;466069.1255627814;4663937.804402201;1100.0
10213.0;466062.9499749875;4663930.830915458;1100.0;466072.9499749875;4663940.830915458;1100.0
10221.0;466066.7743871936;4663933.857428715;1100.0;466076.7743871936;4663943.857428715;1100.0
10229.0;466070.5987993997;4663936.883941971;1100.0;466080.5987993997;4663946.883941971;1100.0
10237.0;466074.4232116058;4663939.910455228;1100.0;466084.4232116058;4663949.910455228;1100.0
10245.0;466078.2476238119;4663942.936968484;1100.0;466088.2476238119;4663952.936968484;1100.0
10253.0;466082.072036018;4663945.963481741;1100.0;466092.072036018;4663955.963481741;1100.0
10261.0;466085.8964482241;4663948.989994997;1100.0;466095.8964482241;4663958.989994997;1100.0
10269.0;466089.7208604302;4663952.016508254;1100.0;466099.7208604302;4663962.016508254;1100.0
10277.0;466093.54527263634;4663955.04302151;1100.0;466103.54527263634;4663965.04302151;1100.0
10285.0;466097.3696848424;4663958.069534767;1100.0;466107.3696848424;4663968.069534767;1100.0
10293.0;466101.19409704854;4663961.096048024;1100.0;466111.19409704854;4663971.096048024;1100.0
10301.0;466105.0185092546;4663964.122561281;1100.0;466115.0185092546;4663974.122561281;1100.0
10309.0;466108.84292146075;4663967.149074538;1100.0;466118.84292146075;4663977.149074538;1100.0
10317.0;466112.6673336668;4663970.175587794;1100.0;466122.6673336668;4663980.175587794;1100.0
10325.0;466116.49174587295;4663973.202101051;1100.0;466126.49174587295;4663983.202101051;1100.0
10333.0;466120.316158079;4663976.228614307;1100.0;466130.316158079;4663986.228614307;1100.0
10341.0;466124.14057028515;4663979.255127564;1100.0;466134.14057028515;4663989.255127564;1100.0
10349.0;466127.9649824912;4663982.28164082;1100.0;466137.9649824912;4663992.28164082;1100.0
10357.0;466131.78939469735;4663985.308154077;1100.0;466141.78939469735;4663995.308154077;1100.0
10365.0;466135.6138069035;4663988.334667333;1100.0;466145.6138069035;4663998.334667333;1100.0
10373.0;466139.43821910955;4663991.3611805905;1100.0;466149.43821910955;4664001.3611805905;1100.0
