# Time;x;y;z;LookX;LookY;LookZ
8216.0;465108.8108108108;4663175.756756756;2075.675675675676;465118.8108108108;4663185.756756756;2075.675675675676
8232.0;465116.4634634635;4663181.812812813;2077.5775775775774;465126.4634634635;4663191.812812813;2077.5775775775774
8248.0;465124.1161161161;4663187.868868869;2079.4794794794793;465134.1161161161;4663197.868868869;2079.4794794794793
8264.0;465131.76876876876;4663193.924924925;2081.3813813813813;465141.76876876876;4663203.924924925;2081.3813813813813
8280.0;465139.4214214214;4663199.980980981;2083.2832832832833;465149.4214214214;4663209.980980981;2083.2832832832833
8296.0;465147.0740740741;4663206.037037037;2085.185185185185;465157.0740740741;4663216.037037037;2085.185185185185
8312.0;465154.72672672675;4663212.0930930935;2087.087087087087;465164.72672672675;4663222.0930930935;2087.087087087087
8328.0;465162.3793793794;4663218.149149149;2088.988988988989;465172.3793793794;4663228.149149149;2088.988988988989
8344.0;465170.03203203203;4663224.205205205;2090.8908908908907;465180.03203203203;4663234.205205205;2090.8908908908907
8360.0;465177.6846846847;4663230.261261261;2092.7927927927926;465187.6846846847;4663240.261261261;2092.7927927927926
8376.0;465185.3373373373;4663236.317317317;2094.6946946946946;465195.3373373373;4663246.317317317;2094.6946946946946
8392.0;465192.98998999;4663242.373373373;2096.5965965965966;465202.98998999;4663252.373373373;2096.5965965965966
8408.0;465200.64264264266;4663248.42942943;2098.4984984984985;465210.64264264266;4663258.42942943;2098.4984984984985
8424.0;465208.2952952953;4663254.485485486;2100.4004004004005;465218.2952952953;4663264.485485486;2100.4004004004005
8440.0;465215.94794794795;4663260.541541542;2102.3023023023025;465225.94794794795;4663270.541541542;2102.3023023023025
8456.0;465223.6006006006;4663266.597597597;2104.204204204204;465233.6006006006;4663276.597597597;2104.204204204204
8472.0;465231.25325325324;4663272.653653653;2106.1061061061064;465241.25325325324;4663282.653653653;2106.1061061061064
8488.0;465238.9059059059;4663278.7097097095;2108.008008008008;465248.9059059059;4663288.7097097095;2108.008008008008
8504.0;465246.5585585586;4663284.765765766;2109.90990990991;465256.5585585586;4663294.765765766;2109.90990990991
8520.0;465254.2112112112;4663290.821821822;2111.811811811812;465264.2112112112;4663300.821821822;2111.811811811812
8536.0;465261.86386386387;4663296.877877878;2113.713713713714;465271.86386386387;4663306.877877878;2113.713713713714
8552.0;465269.5165165165;4663302.933933934;2115.6156156156158;465279.5165165165;4663312.933933934;2115.6156156156158
8568.0;465277.16916916915;4663308.98998999;2117.5175175175173;465287.16916916915;4663318.98998999;2117.5175175175173
8584.0;465284.8218218218;4663315.046046046;2119.4194194194197;465294.8218218218;4663325.046046046;2119.4194194194197
8600.0;465292.4744744745;4663321.102102102;2121.321321321321;465302.4744744745;4663331.102102102;2121.321321321321
8616.0;465300.12712712714;4663327.158158158;2123.223223223223;465310.12712712714;4663337.158158158;2123.223223223223
8632.0;465307.7797797798;4663333.214214214;2125.125125125125;465317.7797797798;4663343.214214214;2125.125125125125
8648.0;465315.4324324324;4663339.27027027;2127.027027027027;465325.4324324324;4663349.27027027;2127.027027027027
8664.0;465323.08508508507;4663345.3263263265;2128.928928928929;465333.08508508507;4663355.3263263265;2128.928928928929
8680.0;465330.7377377377;4663351.382382383;2130.8308308308306;465340.7377377377;4663361.382382383;2130.8308308308306
8696.0;465338.3903903904;4663357.438438439;2132.732732732733;465348.3903903904;4663367.438438439;2132.732732732733
8712.0;465346.04304304306;4663363.494494494;2134.6346346346345;465356.04304304306;4663373.494494494;2134.6346346346345
8728.0;465353.6956956957;4663369.55055055;2136.5365365365365;465363.6956956957;4663379.55055055;2136.5365365365365
8744.0;465361.34834834834;4663375.606606606;2138.4384384384384;465371.34834834834;4663385.606606606;2138.4384384384384
8760.0;465369.001001001;4663381.662662663;2140.3403403403404;465379.001001001;4663391.662662663;2140.3403403403404
8776.0;465376.65365365363;4663387.718718719;2142.2422422422424;465386.65365365363;4663397.718718719;2142.2422422422424
8792.0;465384.30630630633;4663393.774774775;2144.144144144144;465394.30630630633;4663403.774774775;2144.144144144144
8808.0;465391.958958959;4663399.830830831;2146.0460460460463;465401.958958959;4663409.830830831;2146.0460460460463
8824.0;465399.6116116116;4663405.886886887;2147.947947947948;465409.6116116116;4663415.886886887;2147.947947947948
8840.0;465407.26426426426;4663411.9429429425;2149.8498498498498;465417.26426426426;4663421.9429429425;2149.8498498498498
8856.0;465414.9169169169;4663417.998998999;2151.7517517517517;465424.9169169169;4663427.998998999;2151.7517517517517
8872.0;465422.56956956955;4663424.055055055;2153.6536536536537;465432.56956956955;4663434.055055055;2153.6536536536537
8888.0;465430.22222222225;4663430.111111111;2155.5555555555557;465440.22222222225;4663440.111111111;2155.5555555555557
8904.0;465437.8748748749;4663436.167167167;2157.457457457457;465447.8748748749;4663446.167167167;2157.457457457457
8920.0;465445.52752752753;4663442.223223223;2159.3593593593596;465455.52752752753;4663452.223223223;2159.3593593593596
8936.0;465453.1801801802;4663448.2792792795;2161.261261261261;465463.1801801802;4663458.2792792795;2161.261261261261
8952.0;465460.8328328328;4663454.335335336;2163.163163163163;465470.8328328328;4663464.335335336;2163.163163163163
8968.0;465468.48548548546;4663460.391391391;2165.065065065065;465478.48548548546;4663470.391391391;2165.065065065065
8984.0;465476.13813813817;4663466.447447447;2166.966966966967;465486.13813813817;4663476.447447447;2166.966966966967
9001.0;465483.7907907908;4663472.503503503;2168.868868868869;465493.7907907908;4663482.503503503;2168.868868868869
9017.0;465491.44344344345;4663478.559559559;2170.7707707707705;465501.44344344345;4663488.559559559;2170.7707707707705
9033.0;465499.0960960961;4663484.615615616;2172.672672672673;465509.0960960961;4663494.615615616;2172.672672672673
9049.0;465506.74874874874;4663490.671671672;2174.5745745745744;465516.74874874874;4663500.671671672;2174.5745745745744
9065.0;465514.4014014014;4663496.727727728;2176.4764764764764;465524.4014014014;4663506.727727728;2176.4764764764764
9081.0;465522.0540540541;4663502.783783784;2178.3783783783783;465532.0540540541;4663512.783783784;2178.3783783783783
9097.0;465529.7067067067;4663508.839839839;2180.2802802802803;465539.7067067067;4663518.839839839;2180.2802802802803
9113.0;465537.35935935937;4663514.895895896;2182.1821821821823;465547.35935935937;4663524.895895896;2182.1821821821823
9129.0;465545.012012012;4663520.951951952;2184.0840840840838;465555.012012012;4663530.951951952;2184.0840840840838
9145.0;465552.66466466465;4663527.008008008;2185.985985985986;465562.66466466465;4663537.008008008;2185.985985985986
9161.0;465560.3173173173;4663533.064064064;2187.8878878878877;465570.3173173173;4663543.064064064;2187.8878878878877
9177.0;465567.96996996994;4663539.12012012;2189.78978978979;465577.96996996994;4663549.12012012;2189.78978978979
9193.0;465575.62262262264;4663545.176176176;2191.6916916916916;465585.62262262264;4663555.176176176;2191.6916916916916
9209.0;465583.2752752753;4663551.232232233;2193.5935935935936;465593.2752752753;4663561.232232233;2193.5935935935936
9225.0;465590.9279279279;4663557.288288289;2195.4954954954956;465600.9279279279;4663567.288288289;2195.4954954954956
9241.0;465598.5805805806;4663563.344344344;2197.397397397397;465608.5805805806;4663573.344344344;2197.397397397397
9257.0;465606.2332332332;4663569.4004004;2199.2992992992995;465616.2332332332;4663579.4004004;2199.2992992992995
9273.0;465613.88588588586;4663575.456456456;2201.201201201201;465623.88588588586;4663585.456456456;2201.201201201201
9289.0;465621.53853853856;4663581.5125125125;2203.1031031031034;465631.53853853856;4663591.5125125125;2203.1031031031034
9305.0;465629.1911911912;4663587.568568569;2205.005005005005;465639.1911911912;4663597.568568569;2205.005005005005
9321.0;465636.84384384385;4663593.624624625;2206.906906906907;465646.84384384385;4663603.624624625;2206.906906906907
9337.0;465644.4964964965;4663599.680680681;2208.808808808809;465654.4964964965;4663609.680680681;2208.808808808809
9353.0;465652.14914914913;4663605.736736737;2210.7107107107104;465662.14914914913;4663615.736736737;2210.7107107107104
9369.0;465659.8018018018;4663611.792792792;2212.612612612613;465669.8018018018;4663621.792792792;2212.612612612613
9385.0;465667.4544544545;4663617.848848849;2214.5145145145143;465677.4544544545;4663627.848848849;2214.5145145145143
9401.0;465675.1071071071;4663623.904904905;2216.4164164164167;465685.1071071071;4663633.904904905;2216.4164164164167
9417.0;465682.75975975976;4663629.960960961;2218.3183183183182;465692.75975975976;4663639.960960961;2218.3183183183182
9433.0;465690.4124124124;4663636.017017017;2220.22022022022;465700.4124124124;4663646.017017017;2220.22022022022
9449.0;465698.06506506505;4663642.073073073;2222.122122122122;465708.06506506505;4663652.073073073;2222.122122122122
9465.0;465705.7177177177;4663648.129129129;2224.024024024024;465715.7177177177;4663658.129129129;2224.024024024024
9481.0;465713.3703703704;4663654.185185186;2225.925925925926;465723.3703703704;4663664.185185186;2225.925925925926
9497.0;465721.02302302304;4663660.241241241;2227.8278278278276;465731.02302302304;4663670.241241241;2227.8278278278276
9513.0;465728.6756756757;4663666.297297297;2229.72972972973;465738.6756756757;4663676.297297297;2229.72972972973
9529.0;465736.3283283283;4663672.353353353;2231.6316316316315;465746.3283283283;4663682.353353353;2231.6316316316315
9545.0;465743.98098098097;4663678.409409409;2233.5335335335335;465753.98098098097;4663688.409409409;2233.5335335335335
9561.0;465751.6336336336;4663684.465465466;2235.4354354354355;465761.6336336336;4663694.465465466;2235.4354354354355
9577.0;465759.2862862863;4663690.521521522;2237.3373373373374;465769.2862862863;4663700.521521522;2237.3373373373374
9593.0;465766.93893893895;4663696.577577578;2239.2392392392394;465776.93893893895;4663706.577577578;2239.2392392392394
9609.0;465774.5915915916;4663702.633633634;2241.141141141141;465784.5915915916;4663712.633633634;2241.141141141141
9625.0;465782.24424424424;4663708.689689689;2243.0430430430433;465792.24424424424;4663718.689689689;2243.0430430430433
9641.0;465789.8968968969;4663714.7457457455;2244.944944944945;465799.8968968969;4663724.7457457455;2244.944944944945
9657.0;465797.5495495495;4663720.801801802;2246.846846846847;465807.5495495495;4663730.801801802;2246.846846846847
9673.0;465805.2022022022;4663726.857857858;2248.7487487487488;465815.2022022022;4663736.857857858;2248.7487487487488
9689.0;465812.8548548549;4663732.913913914;2250.6506506506507;465822.8548548549;4663742.913913914;2250.6506506506507
9705.0;465820.5075075075;4663738.96996997;2252.5525525525527;465830.5075075075;4663748.96996997;2252.5525525525527
9721.0;465828.16016016016;4663745.026026026;2254.454454454454;465838.16016016016;4663755.026026026;2254.454454454454
9737.0;465835.8128128128;4663751.0820820825;2256.3563563563566;465845.8128128128;4663761.0820820825;2256.3563563563566
9753.0;465843.46546546544;4663757.138138138;2258.258258258258;465853.46546546544;4663767.138138138;2258.258258258258
9769.0;465851.11811811815;4663763.194194194;2260.16016016016;465861.11811811815;4663773.194194194;2260.16016016016
9785.0;465858.7707707708;4663769.25025025;2262.062062062062;465868.7707707708;4663779.25025025;2262.062062062062
9801.0;465866.42342342343;4663775.306306306;2263.963963963964;465876.42342342343;4663785.306306306;2263.963963963964
9817.0;465874.0760760761;4663781.362362362;2265.865865865866;465884.0760760761;4663791.362362362;2265.865865865866
9833.0;465881.7287287287;4663787.418418419;2267.7677677677675;465891.7287287287;4663797.418418419;2267.7677677677675
9849.0;465889.38138138136;4663793.474474475;2269.66966966967;465899.38138138136;4663803.474474475;2269.66966966967
9865.0;465897.03403403406;4663799.530530531;2271.5715715715714;465907.03403403406;4663809.530530531;2271.5715715715714
9881.0;465904.6866866867;4663805.586586586;2273.4734734734734;465914.6866866867;4663815.586586586;2273.4734734734734
9897.0;465912.33933933935;4663811.642642642;2275.3753753753754;465922.33933933935;4663821.642642642;2275.3753753753754
9913.0;465919.991991992;4663817.698698699;2277.2772772772773;465929.991991992;4663827.698698699;2277.2772772772773
9929.0;465927.64464464464;4663823.754754755;2279.1791791791793;465937.64464464464;4663833.754754755;2279.1791791791793
9945.0;465935.2972972973;4663829.810810811;2281.081081081081;465945.2972972973;4663839.810810811;2281.081081081081
9961.0;465942.9499499499;4663835.866866867;2282.9829829829832;465952.9499499499;4663845.866866867;2282.9829829829832
9977.0;465950.6026026026;4663841.922922923;2284.8848848848847;465960.6026026026;4663851.922922923;2284.8848848848847
9993.0;465958.25525525527;4663847.978978979;2286.7867867867867;465968.25525525527;4663857.978978979;2286.7867867867867
10010.0;465965.9079079079;4663854.035035035;2288.6886886886887;465975.9079079079;4663864.035035035;2288.6886886886887
10026.0;465973.56056056055;4663860.091091091;2290.5905905905906;465983.56056056055;4663870.091091091;2290.5905905905906
10042.0;465981.2132132132;4663866.147147147;2292.4924924924926;465991.2132132132;4663876.147147147;2292.4924924924926
10058.0;465988.86586586584;4663872.203203203;2294.394394394394;465998.86586586584;4663882.203203203;2294.394394394394
10074.0;465996.51851851854;4663878.259259259;2296.2962962962965;466006.51851851854;4663888.259259259;2296.2962962962965
10090.0;466004.1711711712;4663884.3153153155;2298.198198198198;466014.1711711712;4663894.3153153155;2298.198198198198
10106.0;466011.8238238238;4663890.371371372;2300.1001001001;466021.8238238238;4663900.371371372;2300.1001001001
10122.0;466019.47647647647;4663896.427427428;2302.002002002002;466029.47647647647;4663906.427427428;2302.002002002002
10138.0;466027.1291291291;4663902.483483483;2303.903903903904;466037.1291291291;4663912.483483483;2303.903903903904
10154.0;466034.78178178176;4663908.539539539;2305.805805805806;466044.78178178176;4663918.539539539;2305.805805805806
10170.0;466042.43443443446;4663914.595595595;2307.7077077077074;466052.43443443446;4663924.595595595;2307.7077077077074
10186.0;466050.0870870871;4663920.651651652;2309.60960960961;466060.0870870871;4663930.651651652;2309.60960960961
10202.0;466057.73973973974;4663926.707707708;2311.5115115115113;466067.73973973974;4663936.707707708;2311.5115115115113
10218.0;466065.3923923924;4663932.763763764;2313.4134134134133;466075.3923923924;4663942.763763764;2313.4134134134133
10234.0;466073.04504504503;4663938.81981982;2315.3153153153153;466083.04504504503;4663948.81981982;2315.3153153153153
10250.0;466080.6976976977;4663944.875875876;2317.2172172172172;466090.6976976977;4663954.875875876;2317.2172172172172
10266.0;466088.3503503504;4663950.9319319315;2319.119119119119;466098.3503503504;4663960.9319319315;2319.119119119119
10282.0;466096.003003003;4663956.987987988;2321.0210210210207;466106.003003003;4663966.987987988;2321.0210210210207
10298.0;466103.65565565566;4663963.044044044;2322.922922922923;466113.65565565566;4663973.044044044;2322.922922922923
10314.0;466111.3083083083;4663969.1001001;2324.8248248248246;466121.3083083083;4663979.1001001;2324.8248248248246
10330.0;466118.96096096095;4663975.156156156;2326.7267267267266;466128.96096096095;4663985.156156156;2326.7267267267266
10346.0;466126.6136136136;4663981.212212212;2328.6286286286286;466136.6136136136;4663991.212212212;2328.6286286286286
10362.0;466134.2662662663;4663987.268268269;2330.5305305305305;466144.2662662663;4663997.268268269;2330.5305305305305
10378.0;466141.91891891893;4663993.324324325;2332.4324324324325;466151.91891891893;4664003.324324325;2332.4324324324325
10394.0;466149.5715715716;4663999.38038038;2334.334334334334;466159.5715715716;4664009.38038038;2334.334334334334
10410.0;466157.2242242242;4664005.436436436;2336.2362362362364;466167.2242242242;4664015.436436436;2336.2362362362364
10426.0;466164.87687687686;4664011.492492492;2338.138138138138;466174.87687687686;4664021.492492492;2338.138138138138
10442.0;466172.5295295295;4664017.5485485485;2340.0400400400404;466182.5295295295;4664027.5485485485;2340.0400400400404
10458.0;466180.1821821822;4664023.604604605;2341.941941941942;466190.1821821822;4664033.604604605;2341.941941941942
10474.0;466187.83483483485;4664029.660660661;2343.843843843844;466197.83483483485;4664039.660660661;2343.843843843844
10490.0;466195.4874874875;4664035.716716717;2345.745745745746;466205.4874874875;4664045.716716717;2345.745745745746
10506.0;466203.14014014014;4664041.772772773;2347.6476476476473;466213.14014014014;4664051.772772773;2347.6476476476473
10522.0;466210.7927927928;4664047.828828828;2349.5495495495497;466220.7927927928;4664057.828828828;2349.5495495495497
10538.0;466218.4454454454;4664053.884884885;2351.4514514514512;466228.4454454454;4664063.884884885;2351.4514514514512
10554.0;466226.0980980981;4664059.940940941;2353.3533533533537;466236.0980980981;4664069.940940941;2353.3533533533537
10570.0;466233.75075075077;4664065.996996997;2355.255255255255;466243.75075075077;4664075.996996997;2355.255255255255
10586.0;466241.4034034034;4664072.053053053;2357.157157157157;466251.4034034034;4664082.053053053;2357.157157157157
10602.0;466249.05605605606;4664078.109109109;2359.059059059059;466259.05605605606;4664088.109109109;2359.059059059059
10618.0;466256.7087087087;4664084.165165165;2360.9609609609606;466266.7087087087;4664094.165165165;2360.9609609609606
10634.0;466264.36136136134;4664090.221221222;2362.862862862863;466274.36136136134;4664100.221221222;2362.862862862863
10650.0;466272.01401401404;4664096.277277277;2364.7647647647645;466282.01401401404;4664106.277277277;2364.7647647647645
10666.0;466279.6666666667;4664102.333333333;2366.666666666667;466289.6666666667;4664112.333333333;2366.666666666667
10682.0;466287.31931931933;4664108.389389389;2368.5685685685685;466297.31931931933;4664118.389389389;2368.5685685685685
10698.0;466294.971971972;4664114.445445445;2370.4704704704704;466304.971971972;4664124.445445445;2370.4704704704704
10714.0;466302.6246246246;4664120.501501502;2372.3723723723724;466312.6246246246;4664130.501501502;2372.3723723723724
10730.0;466310.27727727726;4664126.557557558;2374.2742742742744;466320.27727727726;4664136.557557558;2374.2742742742744
10746.0;466317.9299299299;4664132.613613614;2376.1761761761763;466327.9299299299;4664142.613613614;2376.1761761761763
10762.0;466325.5825825826;4664138.66966967;2378.078078078078;466335.5825825826;4664148.66966967;2378.078078078078
10778.0;466333.23523523525;4664144.725725725;2379.9799799799803;466343.23523523525;4664154.725725725;2379.9799799799803
10794.0;466340.8878878879;4664150.781781781;2381.881881881882;466350.8878878879;4664160.781781781;2381.881881881882
10810.0;466348.54054054053;4664156.837837838;2383.7837837837837;466358.54054054053;4664166.837837838;2383.7837837837837
10826.0;466356.1931931932;4664162.893893894;2385.6856856856857;466366.1931931932;4664172.893893894;2385.6856856856857
10842.0;466363.8458458458;4664168.94994995;2387.5875875875877;466373.8458458458;4664178.94994995;2387.5875875875877
10858.0;466371.4984984985;4664175.006006006;2389.4894894894896;466381.4984984985;4664185.006006006;2389.4894894894896
10874.0;466379.15115115116;4664181.062062062;2391.391391391391;466389.15115115116;4664191.062062062;2391.391391391391
10890.0;466386.8038038038;4664187.1181181185;2393.2932932932936;466396.8038038038;4664197.1181181185;2393.2932932932936
10906.0;466394.45645645645;4664193.174174174;2395.195195195195;466404.45645645645;4664203.174174174;2395.195195195195
10922.0;466402.1091091091;4664199.23023023;2397.097097097097;466412.1091091091;4664209.23023023;2397.097097097097
10938.0;466409.76176176174;4664205.286286286;2398.998998998999;466419.76176176174;4664215.286286286;2398.998998998999
10954.0;466417.41441441444;4664211.342342342;2400.900900900901;466427.41441441444;4664221.342342342;2400.900900900901
10970.0;466425.0670670671;4664217.398398398;2402.802802802803;466435.0670670671;4664227.398398398;2402.802802802803
10986.0;466432.7197197197;4664223.454454455;2404.7047047047045;466442.7197197197;4664233.454454455;2404.7047047047045
11003.0;466440.37237237237;4664229.510510511;2406.606606606607;466450.37237237237;4664239.510510511;2406.606606606607
11019.0;466448.025025025;4664235.566566567;2408.5085085085084;466458.025025025;4664245.566566567;2408.5085085085084
11035.0;466455.67767767765;4664241.622622622;2410.4104104104103;466465.67767767765;4664251.622622622;2410.4104104104103
11051.0;466463.33033033035;4664247.678678678;2412.3123123123123;466473.33033033035;4664257.678678678;2412.3123123123123
11067.0;466470.982982983;4664253.7347347345;2414.2142142142143;466480.982982983;4664263.7347347345;2414.2142142142143
11083.0;466478.63563563564;4664259.790790791;2416.1161161161162;466488.63563563564;4664269.790790791;2416.1161161161162
11099.0;466486.2882882883;4664265.846846847;2418.0180180180178;466496.2882882883;4664275.846846847;2418.0180180180178
11115.0;466493.9409409409;4664271.902902903;2419.91991991992;466503.9409409409;4664281.902902903;2419.91991991992
11131.0;466501.59359359357;4664277.958958959;2421.8218218218217;466511.59359359357;4664287.958958959;2421.8218218218217
11147.0;466509.2462462463;4664284.015015015;2423.7237237237237;466519.2462462463;4664294.015015015;2423.7237237237237
11163.0;466516.8988988989;4664290.071071071;2425.6256256256256;466526.8988988989;4664300.071071071;2425.6256256256256
11179.0;466524.55155155156;4664296.127127127;2427.5275275275276;466534.55155155156;4664306.127127127;2427.5275275275276
11195.0;466532.2042042042;4664302.183183183;2429.4294294294295;466542.2042042042;4664312.183183183;2429.4294294294295
11211.0;466539.85685685684;4664308.239239239;2431.331331331331;466549.85685685684;4664318.239239239;2431.331331331331
11227.0;466547.5095095095;4664314.295295295;2433.2332332332335;466557.5095095095;4664324.295295295;2433.2332332332335
11243.0;466555.1621621622;4664320.3513513515;2435.135135135135;466565.1621621622;4664330.3513513515;2435.135135135135
11259.0;466562.81481481483;4664326.407407408;2437.037037037037;466572.81481481483;4664336.407407408;2437.037037037037
11275.0;466570.4674674675;4664332.463463464;2438.938938938939;466580.4674674675;4664342.463463464;2438.938938938939
11291.0;466578.1201201201;4664338.519519519;2440.840840840841;466588.1201201201;4664348.519519519;2440.840840840841
11307.0;466585.77277277276;4664344.575575575;2442.742742742743;466595.77277277276;4664354.575575575;2442.742742742743
11323.0;466593.4254254254;4664350.631631631;2444.6446446446444;466603.4254254254;4664360.631631631;2444.6446446446444
11339.0;466601.0780780781;4664356.687687688;2446.546546546547;466611.0780780781;4664366.687687688;2446.546546546547
11355.0;466608.73073073075;4664362.743743744;2448.4484484484483;466618.73073073075;4664372.743743744;2448.4484484484483
11371.0;466616.3833833834;4664368.7997998;2450.3503503503503;466626.3833833834;4664378.7997998;2450.3503503503503
11387.0;466624.03603603604;4664374.855855856;2452.252252252252;466634.03603603604;4664384.855855856;2452.252252252252
11403.0;466631.6886886887;4664380.911911912;2454.154154154154;466641.6886886887;4664390.911911912;2454.154154154154
11419.0;466639.3413413413;4664386.9679679675;2456.056056056056;466649.3413413413;4664396.9679679675;2456.056056056056
11435.0;466646.99399399396;4664393.024024024;2457.9579579579577;466656.99399399396;4664403.024024024;2457.9579579579577
11451.0;466654.64664664667;4664399.08008008;2459.85985985986;466664.64664664667;4664409.08008008;2459.85985985986
11467.0;466662.2992992993;4664405.136136136;2461.7617617617616;466672.2992992993;4664415.136136136;2461.7617617617616
11483.0;466669.95195195195;4664411.192192192;2463.6636636636636;466679.95195195195;4664421.192192192;2463.6636636636636
11499.0;466677.6046046046;4664417.248248248;2465.5655655655655;466687.6046046046;4664427.248248248;2465.5655655655655
11515.0;466685.25725725724;4664423.3043043045;2467.4674674674675;466695.25725725724;4664433.3043043045;2467.4674674674675
11531.0;466692.9099099099;4664429.360360361;2469.3693693693695;466702.9099099099;4664439.360360361;2469.3693693693695
11547.0;466700.5625625626;4664435.416416417;2471.271271271271;466710.5625625626;4664445.416416417;2471.271271271271
11563.0;466708.2152152152;4664441.472472472;2473.1731731731734;466718.2152152152;4664451.472472472;2473.1731731731734
11579.0;466715.86786786787;4664447.528528528;2475.075075075075;466725.86786786787;4664457.528528528;2475.075075075075
11595.0;466723.5205205205;4664453.584584584;2476.976976976977;466733.5205205205;4664463.584584584;2476.976976976977
11611.0;466731.17317317316;4664459.640640641;2478.878878878879;466741.17317317316;4664469.640640641;2478.878878878879
11627.0;466738.8258258258;4664465.696696697;2480.780780780781;466748.8258258258;4664475.696696697;2480.780780780781
11643.0;466746.4784784785;4664471.752752753;2482.6826826826828;466756.4784784785;4664481.752752753;2482.6826826826828
11659.0;466754.13113113114;4664477.808808809;2484.5845845845843;466764.13113113114;4664487.808808809;2484.5845845845843
11675.0;466761.7837837838;4664483.864864865;2486.4864864864867;466771.7837837838;4664493.864864865;2486.4864864864867
11691.0;466769.43643643643;4664489.920920921;2488.388388388388;466779.43643643643;4664499.920920921;2488.388388388388
11707.0;466777.0890890891;4664495.976976977;2490.2902902902906;466787.0890890891;4664505.976976977;2490.2902902902906
11723.0;466784.7417417417;4664502.033033033;2492.192192192192;466794.7417417417;4664512.033033033;2492.192192192192
11739.0;466792.3943943944;4664508.089089089;2494.094094094094;466802.3943943944;4664518.089089089;2494.094094094094
11755.0;466800.04704704706;4664514.145145145;2495.995995995996;466810.04704704706;4664524.145145145;2495.995995995996
11771.0;466807.6996996997;4664520.201201201;2497.8978978978976;466817.6996996997;4664530.201201201;2497.8978978978976
11787.0;466815.35235235235;4664526.257257258;2499.7997997998;466825.35235235235;4664536.257257258;2499.7997997998
11803.0;466823.005005005;4664532.313313314;2501.7017017017015;466833.005005005;4664542.313313314;2501.7017017017015
11819.0;466830.65765765763;4664538.369369369;2503.603603603604;466840.65765765763;4664548.369369369;2503.603603603604
11835.0;466838.31031031033;4664544.425425425;2505.5055055055054;466848.31031031033;4664554.425425425;2505.5055055055054
11851.0;466845.962962963;4664550.481481481;2507.4074074074074;466855.962962963;4664560.481481481;2507.4074074074074
11867.0;466853.6156156156;4664556.5375375375;2509.3093093093094;466863.6156156156;4664566.5375375375;2509.3093093093094
11883.0;466861.26826826826;4664562.593593594;2511.211211211211;466871.26826826826;4664572.593593594;2511.211211211211
11899.0;466868.9209209209;4664568.64964965;2513.1131131131133;466878.9209209209;4664578.64964965;2513.1131131131133
11915.0;466876.57357357355;4664574.705705706;2515.015015015015;466886.57357357355;4664584.705705706;2515.015015015015
11931.0;466884.22622622625;4664580.761761762;2516.916916916917;466894.22622622625;4664590.761761762;2516.916916916917
11947.0;466891.8788788789;4664586.817817817;2518.8188188188187;466901.8788788789;4664596.817817817;2518.8188188188187
11963.0;466899.53153153154;4664592.873873874;2520.7207207207207;466909.53153153154;4664602.873873874;2520.7207207207207
11979.0;466907.1841841842;4664598.92992993;2522.6226226226227;466917.1841841842;4664608.92992993;2522.6226226226227
11995.0;466914.8368368368;4664604.985985986;2524.5245245245246;466924.8368368368;4664614.985985986;2524.5245245245246
12012.0;466922.48948948947;4664611.042042042;2526.4264264264266;466932.48948948947;4664621.042042042;2526.4264264264266
12028.0;466930.14214214217;4664617.098098098;2528.328328328328;466940.14214214217;4664627.098098098;2528.328328328328
12044.0;466937.7947947948;4664623.1541541545;2530.2302302302305;466947.7947947948;4664633.1541541545;2530.2302302302305
12060.0;466945.44744744746;4664629.210210211;2532.132132132132;466955.44744744746;4664639.210210211;2532.132132132132
12076.0;466953.1001001001;4664635.266266266;2534.034034034034;466963.1001001001;4664645.266266266;2534.034034034034
12092.0;466960.75275275274;4664641.322322322;2535.935935935936;466970.75275275274;4664651.322322322;2535.935935935936
12108.0;466968.4054054054;4664647.378378378;2537.837837837838;466978.4054054054;4664657.378378378;2537.837837837838
12124.0;466976.0580580581;4664653.434434434;2539.73973973974;466986.0580580581;4664663.434434434;2539.73973973974
12140.0;466983.71071071073;4664659.490490491;2541.6416416416414;466993.71071071073;4664669.490490491;2541.6416416416414
12156.0;466991.3633633634;4664665.546546547;2543.543543543544;467001.3633633634;4664675.546546547;2543.543543543544
12172.0;466999.016016016;4664671.602602603;2545.4454454454453;467009.016016016;4664681.602602603;2545.4454454454453
12188.0;467006.66866866866;4664677.658658659;2547.3473473473473;467016.66866866866;4664687.658658659;2547.3473473473473
12204.0;467014.3213213213;4664683.714714714;2549.2492492492493;467024.3213213213;4664693.714714714;2549.2492492492493
12220.0;467021.973973974;4664689.7707707705;2551.151151151151;467031.973973974;4664699.7707707705;2551.151151151151
12236.0;467029.62662662665;4664695.826826827;2553.053053053053;467039.62662662665;4664705.826826827;2553.053053053053
12252.0;467037.2792792793;4664701.882882883;2554.9549549549547;467047.2792792793;4664711.882882883;2554.9549549549547
12268.0;467044.93193193193;4664707.938938939;2556.856856856857;467054.93193193193;4664717.938938939;2556.856856856857
12284.0;467052.5845845846;4664713.994994995;2558.7587587587586;467062.5845845846;4664723.994994995;2558.7587587587586
12300.0;467060.2372372372;4664720.051051051;2560.6606606606606;467070.2372372372;4664730.051051051;2560.6606606606606
12316.0;467067.88988988986;4664726.1071071075;2562.5625625625626;467077.88988988986;4664736.1071071075;2562.5625625625626
