# Time;x;y;z;LookX;LookY;LookZ
9529.0;465736.3283283283;4663672.353353353;1100.0;465746.3283283283;4663682.353353353;1100.0
9545.0;465743.98098098097;4663678.409409409;1100.0;465753.98098098097;4663688.409409409;1100.0
9561.0;465751.6336336336;4663684.465465466;1100.0;465761.6336336336;4663694.465465466;1100.0
9577.0;465759.2862862863;4663690.521521522;1100.0;465769.2862862863;4663700.521521522;1100.0
9593.0;465766.93893893895;4663696.577577578;1100.0;465776.93893893895;4663706.577577578;1100.0
9609.0;465774.5915915916;4663702.633633634;1100.0;465784.5915915916;4663712.633633634;1100.0
9625.0;465782.24424424424;4663708.689689689;1100.0;465792.24424424424;4663718.689689689;1100.0
9641.0;465789.8968968969;4663714.7457457455;1100.0;465799.8968968969;4663724.7457457455;1100.0
9657.0;465797.5495495495;4663720.801801802;1100.0;465807.5495495495;4663730.801801802;1100.0
9673.0;465805.2022022022;4663726.857857858;1100.0;465815.2022022022;4663736.857857858;1100.0
9689.0;465812.8548548549;4663732.913913914;1100.0;465822.8548548549;4663742.913913914;1100.0
9705.0;465820.5075075075;4663738.96996997;1100.0;465830.5075075075;4663748.96996997;1100.0
9721.0;465828.16016016016;4663745.026026026;1100.0;465838.16016016016;4663755.026026026;1100.0
9737.0;465835.8128128128;4663751.0820820825;1100.0;465845.8128128128;4663761.0820820825;1100.0
9753.0;465843.46546546544;4663757.138138138;1100.0;465853.46546546544;4663767.138138138;1100.0
9769.0;465851.11811811815;4663763.194194194;1100.0;465861.11811811815;4663773.194194194;1100.0
9785.0;465858.7707707708;4663769.25025025;1100.0;465868.7707707708;4663779.25025025;1100.0
9801.0;465866.42342342343;4663775.306306306;1100.0;465876.42342342343;4663785.306306306;1100.0
9817.0;465874.0760760761;4663781.362362362;1100.0;465884.0760760761;4663791.362362362;1100.0
9833.0;465881.7287287287;4663787.418418419;1100.0;465891.7287287287;4663797.418418419;1100.0
9849.0;465889.38138138136;4663793.474474475;1100.0;465899.38138138136;4663803.474474475;1100.0
9865.0;465897.03403403406;4663799.530530531;1100.0;465907.03403403406;4663809.530530531;1100.0
9881.0;465904.6866866867;4663805.586586586;1100.0;465914.6866866867;4663815.586586586;1100.0
9897.0;465912.33933933935;4663811.642642642;1100.0;465922.33933933935;4663821.642642642;1100.0
9913.0;465919.991991992;4663817.698698699;1100.0;465929.991991992;4663827.698698699;1100.0
9929.0;465927.64464464464;4663823.754754755;1100.0;465937.64464464464;4663833.754754755;1100.0
9945.0;465935.2972972973;4663829.810810811;1100.0;465945.2972972973;4663839.810810811;1100.0
9961.0;465942.9499499499;4663835.866866867;1100.0;465952.9499499499;4663845.866866867;1100.0
9977.0;465950.6026026026;4663841.922922923;1100.0;465960.6026026026;4663851.922922923;1100.0
9993.0;465958.25525525527;4663847.978978979;1100.0;465968.25525525527;4663857.978978979;1100.0
10010.0;465965.9079079079;4663854.035035035;1100.0;465975.9079079079;4663864.035035035;1100.0
10026.0;465973.56056056055;4663860.091091091;1100.0;465983.56056056055;4663870.091091091;1100.0
10042.0;465981.2132132132;4663866.147147147;1100.0;465991.2132132132;4663876.147147147;1100.0
10058.0;465988.86586586584;4663872.203203203;1100.0;465998.86586586584;4663882.203203203;1100.0
10074.0;465996.51851851854;4663878.259259259;1100.0;466006.51851851854;4663888.259259259;1100.0
10090.0;466004.1711711712;4663884.3153153155;1100.0;466014.1711711712;4663894.3153153155;1100.0
10106.0;466011.8238238238;4663890.371371372;1100.0;466021.8238238238;4663900.371371372;1100.0
10122.0;466019.47647647647;4663896.427427428;1100.0;466029.47647647647;4663906.427427428;1100.0
10138.0;466027.1291291291;4663902.483483483;1100.0;466037.1291291291;4663912.483483483;1100.0
10154.0;466034.78178178176;4663908.539539539;1100.0;466044.78178178176;4663918.539539539;1100.0
10170.0;466042.43443443446;4663914.595595595;1100.0;466052.43443443446;4663924.595595595;1100.0
10186.0;466050.0870870871;4663920.651651652;1100.0;466060.0870870871;4663930.651651652;1100.0
10202.0;466057.73973973974;4663926.707707708;1100.0;466067.73973973974;4663936.707707708;1100.0
10218.0;466065.3923923924;4663932.763763764;1100.0;466075.3923923924;4663942.763763764;1100.0
10234.0;466073.04504504503;4663938.81981982;1100.0;466083.04504504503;4663948.81981982;1100.0
10250.0;466080.6976976977;4663944.875875876;1100.0;466090.6976976977;4663954.875875876;1100.0
10266.0;466088.3503503504;4663950.9319319315;1100.0;466098.3503503504;4663960.9319319315;1100.0
10282.0;466096.003003003;4663956.987987988;1100.0;466106.003003003;4663966.987987988;1100.0
10298.0;466103.65565565566;4663963.044044044;1100.0;466113.65565565566;4663973.044044044;1100.0
10314.0;466111.3083083083;4663969.1001001;1100.0;466121.3083083083;4663979.1001001;1100.0
10330.0;466118.96096096095;4663975.156156156;1100.0;466128.96096096095;4663985.156156156;1100.0
10346.0;466126.6136136136;4663981.212212212;1100.0;466136.6136136136;4663991.212212212;1100.0
10362.0;466134.2662662663;4663987.268268269;1100.0;466144.2662662663;4663997.268268269;1100.0
10378.0;466141.91891891893;4663993.324324325;1100.0;466151.91891891893;4664003.324324325;1100.0
10394.0;466149.5715715716;4663999.38038038;1100.0;466159.5715715716;4664009.38038038;1100.0
10410.0;466157.2242242242;4664005.436436436;1100.0;466167.2242242242;4664015.436436436;1100.0
10426.0;466164.87687687686;4664011.492492492;1100.0;466174.87687687686;4664021.492492492;1100.0
10442.0;466172.5295295295;4664017.5485485485;1100.0;466182.5295295295;4664027.5485485485;1100.0
10458.0;466180.1821821822;4664023.604604605;1100.0;466190.1821821822;4664033.604604605;1100.0
10474.0;466187.83483483485;4664029.660660661;1100.0;466197.83483483485;4664039.660660661;1100.0
10490.0;466195.4874874875;4664035.716716717;1100.0;466205.4874874875;4664045.716716717;1100.0
10506.0;466203.14014014014;4664041.772772773;1100.0;466213.14014014014;4664051.772772773;1100.0
10522.0;466210.7927927928;4664047.828828828;1100.0;466220.7927927928;4664057.828828828;1100.0
10538.0;466218.4454454454;4664053.884884885;1100.0;466228.4454454454;4664063.884884885;1100.0
10554.0;466226.0980980981;4664059.940940941;1100.0;466236.0980980981;4664069.940940941;1100.0
10570.0;466233.75075075077;4664065.996996997;1100.0;466243.75075075077;4664075.996996997;1100.0
10586.0;466241.4034034034;4664072.053053053;1100.0;466251.4034034034;4664082.053053053;1100.0
10602.0;466249.05605605606;4664078.109109109;1100.0;466259.05605605606;4664088.109109109;1100.0
10618.0;466256.7087087087;4664084.165165165;1100.0;466266.7087087087;4664094.165165165;1100.0
10634.0;466264.36136136134;4664090.221221222;1100.0;466274.36136136134;4664100.221221222;1100.0
10650.0;466272.01401401404;4664096.277277277;1100.0;466282.01401401404;4664106.277277277;1100.0
10666.0;466279.6666666667;4664102.333333333;1100.0;466289.6666666667;4664112.333333333;1100.0
10682.0;466287.31931931933;4664108.389389389;1100.0;466297.31931931933;4664118.389389389;1100.0
10698.0;466294.971971972;4664114.445445445;1100.0;466304.971971972;4664124.445445445;1100.0
10714.0;466302.6246246246;4664120.501501502;1100.0;466312.6246246246;4664130.501501502;1100.0
10730.0;466310.27727727726;4664126.557557558;1100.0;466320.27727727726;4664136.557557558;1100.0
10746.0;466317.9299299299;4664132.613613614;1100.0;466327.9299299299;4664142.613613614;1100.0
10762.0;466325.5825825826;4664138.66966967;1100.0;466335.5825825826;4664148.66966967;1100.0
10778.0;466333.23523523525;4664144.725725725;1100.0;466343.23523523525;4664154.725725725;1100.0
10794.0;466340.8878878879;4664150.781781781;1100.0;466350.8878878879;4664160.781781781;1100.0
10810.0;466348.54054054053;4664156.837837838;1100.0;466358.54054054053;4664166.837837838;1100.0
10826.0;466356.1931931932;4664162.893893894;1100.0;466366.1931931932;4664172.893893894;1100.0
10842.0;466363.8458458458;4664168.94994995;1100.0;466373.8458458458;4664178.94994995;1100.0
10858.0;466371.4984984985;4664175.006006006;1100.0;466381.4984984985;4664185.006006006;1100.0
10874.0;466379.15115115116;4664181.062062062;1100.0;466389.15115115116;4664191.062062062;1100.0
10890.0;466386.8038038038;4664187.1181181185;1100.0;466396.8038038038;4664197.1181181185;1100.0
10906.0;466394.45645645645;4664193.174174174;1100.0;466404.45645645645;4664203.174174174;1100.0
10922.0;466402.1091091091;4664199.23023023;1100.0;466412.1091091091;4664209.23023023;1100.0
10938.0;466409.76176176174;4664205.286286286;1100.0;466419.76176176174;4664215.286286286;1100.0
10954.0;466417.41441441444;4664211.342342342;1100.0;466427.41441441444;4664221.342342342;1100.0
10970.0;466425.0670670671;4664217.398398398;1100.0;466435.0670670671;4664227.398398398;1100.0
10986.0;466432.7197197197;4664223.454454455;1100.0;466442.7197197197;4664233.454454455;1100.0
11003.0;466440.37237237237;4664229.510510511;1100.0;466450.37237237237;4664239.510510511;1100.0
11019.0;466448.025025025;4664235.566566567;1100.0;466458.025025025;4664245.566566567;1100.0
11035.0;466455.67767767765;4664241.622622622;1100.0;466465.67767767765;4664251.622622622;1100.0
11051.0;466463.33033033035;4664247.678678678;1100.0;466473.33033033035;4664257.678678678;1100.0
11067.0;466470.982982983;4664253.7347347345;1100.0;466480.982982983;4664263.7347347345;1100.0
11083.0;466478.63563563564;4664259.790790791;1100.0;466488.63563563564;4664269.790790791;1100.0
11099.0;466486.2882882883;4664265.846846847;1100.0;466496.2882882883;4664275.846846847;1100.0
11115.0;466493.9409409409;4664271.902902903;1100.0;466503.9409409409;4664281.902902903;1100.0
11131.0;466501.59359359357;4664277.958958959;1100.0;466511.59359359357;4664287.958958959;1100.0
11147.0;466509.2462462463;4664284.015015015;1100.0;466519.2462462463;4664294.015015015;1100.0
11163.0;466516.8988988989;4664290.071071071;1100.0;466526.8988988989;4664300.071071071;1100.0
11179.0;466524.55155155156;4664296.127127127;1100.0;466534.55155155156;4664306.127127127;1100.0
11195.0;466532.2042042042;4664302.183183183;1100.0;466542.2042042042;4664312.183183183;1100.0
11211.0;466539.85685685684;4664308.239239239;1100.0;466549.85685685684;4664318.239239239;1100.0
11227.0;466547.5095095095;4664314.295295295;1100.0;466557.5095095095;4664324.295295295;1100.0
11243.0;466555.1621621622;4664320.3513513515;1100.0;466565.1621621622;4664330.3513513515;1100.0
11259.0;466562.81481481483;4664326.407407408;1100.0;466572.81481481483;4664336.407407408;1100.0
11275.0;466570.4674674675;4664332.463463464;1100.0;466580.4674674675;4664342.463463464;1100.0
11291.0;466578.1201201201;4664338.519519519;1100.0;466588.1201201201;4664348.519519519;1100.0
11307.0;466585.77277277276;4664344.575575575;1100.0;466595.77277277276;4664354.575575575;1100.0
11323.0;466593.4254254254;4664350.631631631;1100.0;466603.4254254254;4664360.631631631;1100.0
11339.0;466601.0780780781;4664356.687687688;1100.0;466611.0780780781;4664366.687687688;1100.0
11355.0;466608.73073073075;4664362.743743744;1100.0;466618.73073073075;4664372.743743744;1100.0
11371.0;466616.3833833834;4664368.7997998;1100.0;466626.3833833834;4664378.7997998;1100.0
11387.0;466624.03603603604;4664374.855855856;1100.0;466634.03603603604;4664384.855855856;1100.0
11403.0;466631.6886886887;4664380.911911912;1100.0;466641.6886886887;4664390.911911912;1100.0
11419.0;466639.3413413413;4664386.9679679675;1100.0;466649.3413413413;4664396.9679679675;1100.0
11435.0;466646.99399399396;4664393.024024024;1100.0;466656.99399399396;4664403.024024024;1100.0
11451.0;466654.64664664667;4664399.08008008;1100.0;466664.64664664667;4664409.08008008;1100.0
11467.0;466662.2992992993;4664405.136136136;1100.0;466672.2992992993;4664415.136136136;1100.0
11483.0;466669.95195195195;4664411.192192192;1100.0;466679.95195195195;4664421.192192192;1100.0
11499.0;466677.6046046046;4664417.248248248;1100.0;466687.6046046046;4664427.248248248;1100.0
11515.0;466685.25725725724;4664423.3043043045;1100.0;466695.25725725724;4664433.3043043045;1100.0
11531.0;466692.9099099099;4664429.360360361;1100.0;466702.9099099099;4664439.360360361;1100.0
11547.0;466700.5625625626;4664435.416416417;1100.0;466710.5625625626;4664445.416416417;1100.0
11563.0;466708.2152152152;4664441.472472472;1100.0;466718.2152152152;4664451.472472472;1100.0
11579.0;466715.86786786787;4664447.528528528;1100.0;466725.86786786787;4664457.528528528;1100.0
11595.0;466723.5205205205;4664453.584584584;1100.0;466733.5205205205;4664463.584584584;1100.0
11611.0;466731.17317317316;4664459.640640641;1100.0;466741.17317317316;4664469.640640641;1100.0
11627.0;466738.8258258258;4664465.696696697;1100.0;466748.8258258258;4664475.696696697;1100.0
11643.0;466746.4784784785;4664471.752752753;1100.0;466756.4784784785;4664481.752752753;1100.0
11659.0;466754.13113113114;4664477.808808809;1100.0;466764.13113113114;4664487.808808809;1100.0
11675.0;466761.7837837838;4664483.864864865;1100.0;466771.7837837838;4664493.864864865;1100.0
11691.0;466769.43643643643;4664489.920920921;1100.0;466779.43643643643;4664499.920920921;1100.0
11707.0;466777.0890890891;4664495.976976977;1100.0;466787.0890890891;4664505.976976977;1100.0
11723.0;466784.7417417417;4664502.033033033;1100.0;466794.7417417417;4664512.033033033;1100.0
11739.0;466792.3943943944;4664508.089089089;1100.0;466802.3943943944;4664518.089089089;1100.0
11755.0;466800.04704704706;4664514.145145145;1100.0;466810.04704704706;4664524.145145145;1100.0
11771.0;466807.6996996997;4664520.201201201;1100.0;466817.6996996997;4664530.201201201;1100.0
11787.0;466815.35235235235;4664526.257257258;1100.0;466825.35235235235;4664536.257257258;1100.0
11803.0;466823.005005005;4664532.313313314;1100.0;466833.005005005;4664542.313313314;1100.0
11819.0;466830.65765765763;4664538.369369369;1100.0;466840.65765765763;4664548.369369369;1100.0
11835.0;466838.31031031033;4664544.425425425;1100.0;466848.31031031033;4664554.425425425;1100.0
11851.0;466845.962962963;4664550.481481481;1100.0;466855.962962963;4664560.481481481;1100.0
11867.0;466853.6156156156;4664556.5375375375;1100.0;466863.6156156156;4664566.5375375375;1100.0
11883.0;466861.26826826826;4664562.593593594;1100.0;466871.26826826826;4664572.593593594;1100.0
11899.0;466868.9209209209;4664568.64964965;1100.0;466878.9209209209;4664578.64964965;1100.0
11915.0;466876.57357357355;4664574.705705706;1100.0;466886.57357357355;4664584.705705706;1100.0
11931.0;466884.22622622625;4664580.761761762;1100.0;466894.22622622625;4664590.761761762;1100.0
11947.0;466891.8788788789;4664586.817817817;1100.0;466901.8788788789;4664596.817817817;1100.0
11963.0;466899.53153153154;4664592.873873874;1100.0;466909.53153153154;4664602.873873874;1100.0
11979.0;466907.1841841842;4664598.92992993;1100.0;466917.1841841842;4664608.92992993;1100.0
11995.0;466914.8368368368;4664604.985985986;1100.0;466924.8368368368;4664614.985985986;1100.0
12012.0;466922.48948948947;4664611.042042042;1100.0;466932.48948948947;4664621.042042042;1100.0
12028.0;466930.14214214217;4664617.098098098;1100.0;466940.14214214217;4664627.098098098;1100.0
12044.0;466937.7947947948;4664623.1541541545;1100.0;466947.7947947948;4664633.1541541545;1100.0
12060.0;466945.44744744746;4664629.210210211;1100.0;466955.44744744746;4664639.210210211;1100.0
12076.0;466953.1001001001;4664635.266266266;1100.0;466963.1001001001;4664645.266266266;1100.0
12092.0;466960.75275275274;4664641.322322322;1100.0;466970.75275275274;4664651.322322322;1100.0
12108.0;466968.4054054054;4664647.378378378;1100.0;466978.4054054054;4664657.378378378;1100.0
12124.0;466976.0580580581;4664653.434434434;1100.0;466986.0580580581;4664663.434434434;1100.0
12140.0;466983.71071071073;4664659.490490491;1100.0;466993.71071071073;4664669.490490491;1100.0
12156.0;466991.3633633634;4664665.546546547;1100.0;467001.3633633634;4664675.546546547;1100.0
12172.0;466999.016016016;4664671.602602603;1100.0;467009.016016016;4664681.602602603;1100.0
12188.0;467006.66866866866;4664677.658658659;1100.0;467016.66866866866;4664687.658658659;1100.0
12204.0;467014.3213213213;4664683.714714714;1100.0;467024.3213213213;4664693.714714714;1100.0
12220.0;467021.973973974;4664689.7707707705;1100.0;467031.973973974;4664699.7707707705;1100.0
12236.0;467029.62662662665;4664695.826826827;1100.0;467039.62662662665;4664705.826826827;1100.0
12252.0;467037.2792792793;4664701.882882883;1100.0;467047.2792792793;4664711.882882883;1100.0
12268.0;467044.93193193193;4664707.938938939;1100.0;467054.93193193193;4664717.938938939;1100.0
12284.0;467052.5845845846;4664713.994994995;1100.0;467062.5845845846;4664723.994994995;1100.0
12300.0;467060.2372372372;4664720.051051051;1100.0;467070.2372372372;4664730.051051051;1100.0
12316.0;467067.88988988986;4664726.1071071075;1100.0;467077.88988988986;4664736.1071071075;1100.0
12332.0;467075.54254254256;4664732.163163163;1100.0;467085.54254254256;4664742.163163163;1100.0
12348.0;467083.1951951952;4664738.219219219;1100.0;467093.1951951952;4664748.219219219;1100.0
12364.0;467090.84784784785;4664744.275275275;1100.0;467100.84784784785;4664754.275275275;1100.0
12380.0;467098.5005005005;4664750.331331331;1100.0;467108.5005005005;4664760.331331331;1100.0
12396.0;467106.15315315314;4664756.387387387;1100.0;467116.15315315314;4664766.387387387;1100.0
12412.0;467113.8058058058;4664762.443443444;1100.0;467123.8058058058;4664772.443443444;1100.0
12428.0;467121.4584584585;4664768.4994995;1100.0;467131.4584584585;4664778.4994995;1100.0
12444.0;467129.1111111111;4664774.555555556;1100.0;467139.1111111111;4664784.555555556;1100.0
12460.0;467136.76376376377;4664780.611611611;1100.0;467146.76376376377;4664790.611611611;1100.0
12476.0;467144.4164164164;4664786.667667667;1100.0;467154.4164164164;4664796.667667667;1100.0
12492.0;467152.06906906905;4664792.723723724;1100.0;467162.06906906905;4664802.723723724;1100.0
12508.0;467159.7217217217;4664798.77977978;1100.0;467169.7217217217;4664808.77977978;1100.0
12524.0;467167.3743743744;4664804.835835836;1100.0;467177.3743743744;4664814.835835836;1100.0
12540.0;467175.02702702704;4664810.891891892;1100.0;467185.02702702704;4664820.891891892;1100.0
12556.0;467182.6796796797;4664816.947947948;1100.0;467192.6796796797;4664826.947947948;1100.0
12572.0;467190.3323323323;4664823.004004004;1100.0;467200.3323323323;4664833.004004004;1100.0
12588.0;467197.98498498497;4664829.06006006;1100.0;467207.98498498497;4664839.06006006;1100.0
12604.0;467205.6376376376;4664835.116116116;1100.0;467215.6376376376;4664845.116116116;1100.0
12620.0;467213.2902902903;4664841.172172172;1100.0;467223.2902902903;4664851.172172172;1100.0
12636.0;467220.94294294296;4664847.228228228;1100.0;467230.94294294296;4664857.228228228;1100.0
12652.0;467228.5955955956;4664853.284284284;1100.0;467238.5955955956;4664863.284284284;1100.0
12668.0;467236.24824824824;4664859.3403403405;1100.0;467246.24824824824;4664869.3403403405;1100.0
12684.0;467243.9009009009;4664865.396396397;1100.0;467253.9009009009;4664875.396396397;1100.0
12700.0;467251.55355355353;4664871.452452453;1100.0;467261.55355355353;4664881.452452453;1100.0
12716.0;467259.20620620623;4664877.508508508;1100.0;467269.20620620623;4664887.508508508;1100.0
12732.0;467266.8588588589;4664883.564564564;1100.0;467276.8588588589;4664893.564564564;1100.0
12748.0;467274.5115115115;4664889.62062062;1100.0;467284.5115115115;4664899.62062062;1100.0
12764.0;467282.16416416416;4664895.676676677;1100.0;467292.16416416416;4664905.676676677;1100.0
12780.0;467289.8168168168;4664901.732732733;1100.0;467299.8168168168;4664911.732732733;1100.0
12796.0;467297.46946946945;4664907.788788789;1100.0;467307.46946946945;4664917.788788789;1100.0
12812.0;467305.12212212215;4664913.844844845;1100.0;467315.12212212215;4664923.844844845;1100.0
12828.0;467312.7747747748;4664919.900900901;1100.0;467322.7747747748;4664929.900900901;1100.0
12844.0;467320.42742742744;4664925.956956957;1100.0;467330.42742742744;4664935.956956957;1100.0
12860.0;467328.0800800801;4664932.013013013;1100.0;467338.0800800801;4664942.013013013;1100.0
12876.0;467335.7327327327;4664938.069069069;1100.0;467345.7327327327;4664948.069069069;1100.0
12892.0;467343.38538538537;4664944.125125125;1100.0;467353.38538538537;4664954.125125125;1100.0
12908.0;467351.03803803807;4664950.181181181;1100.0;467361.03803803807;4664960.181181181;1100.0
12924.0;467358.6906906907;4664956.237237237;1100.0;467368.6906906907;4664966.237237237;1100.0
12940.0;467366.34334334335;4664962.293293294;1100.0;467376.34334334335;4664972.293293294;1100.0
12956.0;467373.995995996;4664968.34934935;1100.0;467383.995995996;4664978.34934935;1100.0
12972.0;467381.64864864864;4664974.405405405;1100.0;467391.64864864864;4664984.405405405;1100.0
12988.0;467389.3013013013;4664980.461461461;1100.0;467399.3013013013;4664990.461461461;1100.0
13005.0;467396.9539539539;4664986.517517517;1100.0;467406.9539539539;4664996.517517517;1100.0
13021.0;467404.6066066066;4664992.5735735735;1100.0;467414.6066066066;4665002.5735735735;1100.0
13037.0;467412.25925925927;4664998.62962963;1100.0;467422.25925925927;4665008.62962963;1100.0
13053.0;467419.9119119119;4665004.685685686;1100.0;467429.9119119119;4665014.685685686;1100.0
13069.0;467427.56456456456;4665010.741741742;1100.0;467437.56456456456;4665020.741741742;1100.0
13085.0;467435.2172172172;4665016.797797798;1100.0;467445.2172172172;4665026.797797798;1100.0
13101.0;467442.86986986984;4665022.853853853;1100.0;467452.86986986984;4665032.853853853;1100.0
13117.0;467450.52252252254;4665028.90990991;1100.0;467460.52252252254;4665038.90990991;1100.0
13133.0;467458.1751751752;4665034.965965966;1100.0;467468.1751751752;4665044.965965966;1100.0
13149.0;467465.82782782783;4665041.022022022;1100.0;467475.82782782783;4665051.022022022;1100.0
13165.0;467473.4804804805;4665047.078078078;1100.0;467483.4804804805;4665057.078078078;1100.0
13181.0;467481.1331331331;4665053.134134134;1100.0;467491.1331331331;4665063.134134134;1100.0
13197.0;467488.78578578576;4665059.19019019;1100.0;467498.78578578576;4665069.19019019;1100.0
13213.0;467496.43843843846;4665065.246246247;1100.0;467506.43843843846;4665075.246246247;1100.0
13229.0;467504.0910910911;4665071.302302302;1100.0;467514.0910910911;4665081.302302302;1100.0
13245.0;467511.74374374375;4665077.358358358;1100.0;467521.74374374375;4665087.358358358;1100.0
13261.0;467519.3963963964;4665083.414414414;1100.0;467529.3963963964;4665093.414414414;1100.0
13277.0;467527.04904904903;4665089.47047047;1100.0;467537.04904904903;4665099.47047047;1100.0
13293.0;467534.7017017017;4665095.526526527;1100.0;467544.7017017017;4665105.526526527;1100.0
13309.0;467542.3543543544;4665101.582582583;1100.0;467552.3543543544;4665111.582582583;1100.0
13325.0;467550.007007007;4665107.638638639;1100.0;467560.007007007;4665117.638638639;1100.0
13341.0;467557.65965965966;4665113.694694695;1100.0;467567.65965965966;4665123.694694695;1100.0
13357.0;467565.3123123123;4665119.75075075;1100.0;467575.3123123123;4665129.75075075;1100.0
13373.0;467572.96496496495;4665125.8068068065;1100.0;467582.96496496495;4665135.8068068065;1100.0
13389.0;467580.6176176176;4665131.862862863;1100.0;467590.6176176176;4665141.862862863;1100.0
13405.0;467588.2702702703;4665137.918918919;1100.0;467598.2702702703;4665147.918918919;1100.0
13421.0;467595.92292292294;4665143.974974975;1100.0;467605.92292292294;4665153.974974975;1100.0
13437.0;467603.5755755756;4665150.031031031;1100.0;467613.5755755756;4665160.031031031;1100.0
13453.0;467611.2282282282;4665156.087087087;1100.0;467621.2282282282;4665166.087087087;1100.0
13469.0;467618.88088088087;4665162.1431431435;1100.0;467628.88088088087;4665172.1431431435;1100.0
13485.0;467626.5335335335;4665168.199199199;1100.0;467636.5335335335;4665178.199199199;1100.0
13501.0;467634.1861861862;4665174.255255255;1100.0;467644.1861861862;4665184.255255255;1100.0
13517.0;467641.83883883886;4665180.311311311;1100.0;467651.83883883886;4665190.311311311;1100.0
13533.0;467649.4914914915;4665186.367367367;1100.0;467659.4914914915;4665196.367367367;1100.0
13549.0;467657.14414414414;4665192.423423423;1100.0;467667.14414414414;4665202.423423423;1100.0
13565.0;467664.7967967968;4665198.47947948;1100.0;467674.7967967968;4665208.47947948;1100.0
13581.0;467672.4494494494;4665204.535535536;1100.0;467682.4494494494;4665214.535535536;1100.0
13597.0;467680.10210210213;4665210.591591592;1100.0;467690.10210210213;4665220.591591592;1100.0
13613.0;467687.7547547548;4665216.647647647;1100.0;467697.7547547548;4665226.647647647;1100.0
13629.0;467695.4074074074;4665222.703703703;1100.0;467705.4074074074;4665232.703703703;1100.0
13645.0;467703.06006006006;4665228.7597597595;1100.0;467713.06006006006;4665238.7597597595;1100.0
13661.0;467710.7127127127;4665234.815815816;1100.0;467720.7127127127;4665244.815815816;1100.0
13677.0;467718.36536536535;4665240.871871872;1100.0;467728.36536536535;4665250.871871872;1100.0
13693.0;467726.018018018;4665246.927927928;1100.0;467736.018018018;4665256.927927928;1100.0
13709.0;467733.6706706707;4665252.983983984;1100.0;467743.6706706707;4665262.983983984;1100.0
13725.0;467741.32332332333;4665259.04004004;1100.0;467751.32332332333;4665269.04004004;1100.0
13741.0;467748.975975976;4665265.096096097;1100.0;467758.975975976;4665275.096096097;1100.0
13757.0;467756.6286286286;4665271.152152152;1100.0;467766.6286286286;4665281.152152152;1100.0
13773.0;467764.28128128126;4665277.208208208;1100.0;467774.28128128126;4665287.208208208;1100.0
13789.0;467771.9339339339;4665283.264264264;1100.0;467781.9339339339;4665293.264264264;1100.0
13805.0;467779.5865865866;4665289.32032032;1100.0;467789.5865865866;4665299.32032032;1100.0
13821.0;467787.23923923925;4665295.3763763765;1100.0;467797.23923923925;4665305.3763763765;1100.0
13837.0;467794.8918918919;4665301.432432433;1100.0;467804.8918918919;4665311.432432433;1100.0
13853.0;467802.54454454454;4665307.488488489;1100.0;467812.54454454454;4665317.488488489;1100.0
13869.0;467810.1971971972;4665313.544544545;1100.0;467820.1971971972;4665323.544544545;1100.0
13885.0;467817.8498498498;4665319.6006006;1100.0;467827.8498498498;4665329.6006006;1100.0
13901.0;467825.5025025025;4665325.656656656;1100.0;467835.5025025025;4665335.656656656;1100.0
13917.0;467833.15515515517;4665331.712712713;1100.0;467843.15515515517;4665341.712712713;1100.0
13933.0;467840.8078078078;4665337.768768769;1100.0;467850.8078078078;4665347.768768769;1100.0
13949.0;467848.46046046045;4665343.824824825;1100.0;467858.46046046045;4665353.824824825;1100.0
13965.0;467856.1131131131;4665349.880880881;1100.0;467866.1131131131;4665359.880880881;1100.0
13981.0;467863.76576576574;4665355.936936937;1100.0;467873.76576576574;4665365.936936937;1100.0
13997.0;467871.41841841844;4665361.992992993;1100.0;467881.41841841844;4665371.992992993;1100.0
14014.0;467879.0710710711;4665368.049049049;1100.0;467889.0710710711;4665378.049049049;1100.0
14030.0;467886.7237237237;4665374.105105105;1100.0;467896.7237237237;4665384.105105105;1100.0
14046.0;467894.3763763764;4665380.161161161;1100.0;467904.3763763764;4665390.161161161;1100.0
14062.0;467902.029029029;4665386.217217217;1100.0;467912.029029029;4665396.217217217;1100.0
14078.0;467909.68168168166;4665392.273273273;1100.0;467919.68168168166;4665402.273273273;1100.0
14094.0;467917.33433433436;4665398.32932933;1100.0;467927.33433433436;4665408.32932933;1100.0
14110.0;467924.986986987;4665404.385385386;1100.0;467934.986986987;4665414.385385386;1100.0
14126.0;467932.63963963964;4665410.441441442;1100.0;467942.63963963964;4665420.441441442;1100.0
14142.0;467940.2922922923;4665416.497497497;1100.0;467950.2922922923;4665426.497497497;1100.0
14158.0;467947.94494494493;4665422.553553553;1100.0;467957.94494494493;4665432.553553553;1100.0
14174.0;467955.5975975976;4665428.6096096095;1100.0;467965.5975975976;4665438.6096096095;1100.0
14190.0;467963.2502502503;4665434.665665666;1100.0;467973.2502502503;4665444.665665666;1100.0
14206.0;467970.9029029029;4665440.721721722;1100.0;467980.9029029029;4665450.721721722;1100.0
14222.0;467978.55555555556;4665446.777777778;1100.0;467988.55555555556;4665456.777777778;1100.0
14238.0;467986.2082082082;4665452.833833834;1100.0;467996.2082082082;4665462.833833834;1100.0
14254.0;467993.86086086085;4665458.88988989;1100.0;468003.86086086085;4665468.88988989;1100.0
14270.0;468001.5135135135;4665464.945945946;1100.0;468011.5135135135;4665474.945945946;1100.0
